Distance_(microns),Gray_Value
0.00000,42689.000
0.06501,41089.312
0.13001,42403.195
0.19502,42709.090
0.26002,42520.844
0.32503,43083.039
0.39003,43059.707
0.45504,42902.355
0.52005,43345.004
0.58505,42847.387
0.65006,43702.543
0.71506,43542.973
0.78007,43543.676
0.84507,43656.742
0.91008,44181.984
0.97509,45351.949
1.04009,46607.719
1.10510,46694.359
1.17010,47352.598
1.23511,46258.043
1.30012,47538.371
1.36512,48330.289
1.43013,47821.625
1.49513,47679.312
1.56014,50018.625
1.62514,51033.590
1.69015,52731.363
1.75516,53908.711
1.82016,54050.441
1.88517,55551.477
1.95017,53848.234
2.01518,46140.363
2.08018,35722.238
2.14519,24528.963
2.21020,15025.553
2.27520,9571.101
2.34021,6374.440
2.40521,5357.221
2.47022,5442.257
2.53522,5414.597
2.60023,5482.129
2.66524,5115.088
2.73024,4798.518
2.79525,5217.500
2.86025,6452.873
2.92526,8704.110
2.99027,14251.058
3.05527,23809.666
3.12028,34915.297
3.18528,45547.348
3.25029,51713.469
3.31529,53574.074
3.38030,53652.238
3.44531,52420.293
3.51031,50663.953
3.57532,49351.758
3.64032,48258.781
3.70533,48481.562
3.77033,48407.277
3.83534,47384.715
3.90035,47148.676
3.96535,46586.598
4.03036,47212.914
4.09536,46397.480
4.16037,46047.977
4.22537,45641.164
4.29038,45300.535
4.35539,44614.762
4.42039,44815.309
4.48540,44552.812
4.55040,43796.984
4.61541,44828.312
4.68042,44841.652
4.74542,44259.164
4.81043,43870.020
4.87543,44612.406
4.94044,43550.191
5.00544,42776.383
5.07045,42535.863
5.13546,41884.000
